scene_name,step,psnr,ssim,lpips,envmap_name
GreenChair_01_white_env_0,11,23.4408,0.907278,0.197266,GreenChair_01_env_2
GreenChair_01_white_env_0,12,17.2134,0.814142,0.224609,GreenChair_01_env_0
GreenChair_01_white_env_0,13,19.4792,0.876937,0.186523,GreenChair_01_env_1
GreenChair_01_white_env_0,14,20.6525,0.880601,0.230469,GreenChair_01_env_2
GreenChair_01_white_env_0,15,15.5520,0.793332,0.248047,GreenChair_01_env_0
GreenChair_01_white_env_0,16,17.5066,0.849097,0.209961,GreenChair_01_env_1
GreenChair_01_white_env_0,17,18.6860,0.853317,0.245117,GreenChair_01_env_2
GreenChair_01_white_env_0,18,14.3026,0.772210,0.253906,GreenChair_01_env_0
GreenChair_01_white_env_0,19,15.5174,0.812798,0.228516,GreenChair_01_env_1
GreenChair_01_white_env_0,20,16.4957,0.813113,0.243164,GreenChair_01_env_2
GreenChair_01_white_env_0,21,13.1622,0.751909,0.250000,GreenChair_01_env_0
GreenChair_01_white_env_0,22,14.0361,0.780354,0.248047,GreenChair_01_env_1
GreenChair_01_white_env_0,23,14.5793,0.776452,0.248047,GreenChair_01_env_2
GreenChair_01_white_env_0,24,11.8476,0.732830,0.255859,GreenChair_01_env_0
GreenChair_01_white_env_0,25,13.0247,0.752310,0.271484,GreenChair_01_env_1
GreenChair_01_white_env_0,26,13.6375,0.745534,0.261719,GreenChair_01_env_2
GreenChair_01_white_env_0,27,11.4572,0.717284,0.263672,GreenChair_01_env_0
GreenChair_01_white_env_0,28,12.7414,0.728957,0.281250,GreenChair_01_env_1
GreenChair_01_white_env_0,29,13.1198,0.722015,0.273438,GreenChair_01_env_2
GreenChair_01_white_env_0,30,11.2041,0.704413,0.273438,GreenChair_01_env_0
GreenChair_01_white_env_0,31,12.4301,0.710021,0.291016,GreenChair_01_env_1
GreenChair_01_white_env_0,32,12.5396,0.704748,0.287109,GreenChair_01_env_2
GreenChair_01_white_env_0,33,10.8104,0.694145,0.283203,GreenChair_01_env_0
GreenChair_01_white_env_0,34,11.9261,0.695199,0.296875,GreenChair_01_env_1
GreenChair_01_white_env_0,35,11.9404,0.692146,0.292969,GreenChair_01_env_2
GreenChair_01_white_env_0,36,10.3426,0.686160,0.285156,GreenChair_01_env_0
GreenChair_01_white_env_0,37,11.4450,0.687957,0.300781,GreenChair_01_env_1
GreenChair_01_white_env_0,38,11.4551,0.686494,0.298828,GreenChair_01_env_2
GreenChair_01_white_env_0,39,9.9264,0.681826,0.291016,GreenChair_01_env_0
GreenChair_01_white_env_0,40,11.0237,0.683673,0.306641,GreenChair_01_env_1
GreenChair_01_white_env_0,41,11.0846,0.682800,0.302734,GreenChair_01_env_2
GreenChair_01_white_env_0,42,9.6664,0.678667,0.292969,GreenChair_01_env_0
GreenChair_01_white_env_0,43,10.7986,0.680735,0.310547,GreenChair_01_env_1
GreenChair_01_white_env_0,44,10.8690,0.679653,0.304688,GreenChair_01_env_2
GreenChair_01_white_env_0,45,9.4698,0.675651,0.296875,GreenChair_01_env_0
GreenChair_01_white_env_0,46,10.5852,0.677814,0.312500,GreenChair_01_env_1
GreenChair_01_white_env_0,47,10.6444,0.676789,0.308594,GreenChair_01_env_2
GreenChair_01_white_env_0,48,9.2861,0.672919,0.298828,GreenChair_01_env_0
GreenChair_01_white_env_0,49,10.4111,0.674624,0.314453,GreenChair_01_env_1
Megaphone_01_env_0,0,22.5339,0.929130,0.055664,Megaphone_01_env_1
Megaphone_01_env_0,1,17.5292,0.851619,0.074707,Megaphone_01_env_2
Megaphone_01_env_0,2,23.7049,0.928571,0.062500,Megaphone_01_white_env_0
Megaphone_01_env_0,3,21.3032,0.897421,0.077637,Megaphone_01_env_1
Megaphone_01_env_0,4,17.1997,0.835484,0.086426,Megaphone_01_env_2
Megaphone_01_env_0,5,21.9760,0.901514,0.083984,Megaphone_01_white_env_0
Megaphone_01_env_0,6,19.4999,0.876502,0.099609,Megaphone_01_env_1
Megaphone_01_env_0,7,16.4006,0.824078,0.101562,Megaphone_01_env_2
Megaphone_01_env_0,8,20.9779,0.885894,0.099609,Megaphone_01_white_env_0
Megaphone_01_env_0,9,18.6979,0.863669,0.111816,Megaphone_01_env_1
Megaphone_01_env_0,10,15.5774,0.809680,0.115234,Megaphone_01_env_2
Megaphone_01_env_0,11,19.4767,0.871152,0.115234,Megaphone_01_white_env_0
Megaphone_01_env_0,12,17.7125,0.850720,0.126953,Megaphone_01_env_1
Megaphone_01_env_0,13,14.8416,0.799950,0.128906,Megaphone_01_env_2
Megaphone_01_env_0,14,18.3068,0.858526,0.130859,Megaphone_01_white_env_0
Megaphone_01_env_0,15,16.8744,0.838275,0.142578,Megaphone_01_env_1
Megaphone_01_env_0,16,14.2770,0.789675,0.143555,Megaphone_01_env_2
Megaphone_01_env_0,17,17.6310,0.848053,0.139648,Megaphone_01_white_env_0
Megaphone_01_env_0,18,16.4376,0.829513,0.150391,Megaphone_01_env_1
Megaphone_01_env_0,19,13.7584,0.782017,0.151367,Megaphone_01_env_2
Megaphone_01_env_0,20,16.9511,0.838426,0.148438,Megaphone_01_white_env_0
Megaphone_01_env_0,21,15.8255,0.820355,0.158203,Megaphone_01_env_1
Megaphone_01_env_0,22,13.1218,0.773201,0.158203,Megaphone_01_env_2
Megaphone_01_env_0,23,16.4666,0.831828,0.154297,Megaphone_01_white_env_0
Megaphone_01_env_0,24,15.3892,0.815524,0.162109,Megaphone_01_env_1
Megaphone_01_env_0,25,12.9492,0.769528,0.165039,Megaphone_01_env_2
Megaphone_01_env_0,26,16.0730,0.825258,0.160156,Megaphone_01_white_env_0
Megaphone_01_env_0,27,15.0704,0.809789,0.169922,Megaphone_01_env_1
Megaphone_01_env_0,28,12.4545,0.763261,0.172852,Megaphone_01_env_2
Megaphone_01_env_0,29,15.5211,0.818154,0.167969,Megaphone_01_white_env_0
Megaphone_01_env_0,30,14.7075,0.804834,0.173828,Megaphone_01_env_1
Megaphone_01_env_0,31,12.1967,0.759288,0.179688,Megaphone_01_env_2
Megaphone_01_env_0,32,15.0139,0.810266,0.175781,Megaphone_01_white_env_0
Megaphone_01_env_0,33,14.3564,0.797758,0.183594,Megaphone_01_env_1
Megaphone_01_env_0,34,11.9519,0.754138,0.184570,Megaphone_01_env_2
Megaphone_01_env_0,35,14.7428,0.803729,0.182617,Megaphone_01_white_env_0
Megaphone_01_env_0,36,14.0791,0.792024,0.191406,Megaphone_01_env_1
Megaphone_01_env_0,37,11.6720,0.748898,0.190430,Megaphone_01_env_2
Megaphone_01_env_0,38,14.6257,0.797095,0.188477,Megaphone_01_white_env_0
Megaphone_01_env_0,39,14.0284,0.786471,0.197266,Megaphone_01_env_1
Megaphone_01_env_0,40,11.4032,0.744271,0.199219,Megaphone_01_env_2
Megaphone_01_env_0,41,14.3778,0.789606,0.199219,Megaphone_01_white_env_0
Megaphone_01_env_0,42,13.8222,0.779100,0.210938,Megaphone_01_env_1
Megaphone_01_env_0,43,11.2115,0.736787,0.211914,Megaphone_01_env_2
Megaphone_01_env_0,44,14.1447,0.780949,0.212891,Megaphone_01_white_env_0
Megaphone_01_env_0,45,13.7246,0.770063,0.222656,Megaphone_01_env_1
Megaphone_01_env_0,46,11.0259,0.729984,0.222656,Megaphone_01_env_2
Megaphone_01_env_0,47,13.9461,0.771334,0.223633,Megaphone_01_white_env_0
Megaphone_01_env_0,48,13.5976,0.759920,0.232422,Megaphone_01_env_1
Megaphone_01_env_0,49,10.7959,0.723476,0.232422,Megaphone_01_env_2
Megaphone_01_env_1,0,25.9693,0.951805,0.042969,Megaphone_01_env_0
Megaphone_01_env_1,1,20.5725,0.879995,0.064453,Megaphone_01_env_2
Megaphone_01_env_1,2,25.9607,0.941703,0.059082,Megaphone_01_white_env_0
Megaphone_01_env_1,3,25.9259,0.933861,0.066406,Megaphone_01_env_0
Megaphone_01_env_1,4,21.7002,0.882965,0.076172,Megaphone_01_env_2
Megaphone_01_env_1,5,24.1351,0.912215,0.086914,Megaphone_01_white_env_0
Megaphone_01_env_1,6,23.4306,0.903502,0.091797,Megaphone_01_env_0
Megaphone_01_env_1,7,21.8266,0.884598,0.094238,Megaphone_01_env_2
Megaphone_01_env_1,8,20.3920,0.870921,0.111816,Megaphone_01_white_env_0
Megaphone_01_env_1,9,19.9239,0.852134,0.117676,Megaphone_01_env_0
Megaphone_01_env_1,10,20.2442,0.863344,0.108887,Megaphone_01_env_2
Megaphone_01_env_1,11,18.5820,0.846116,0.127930,Megaphone_01_white_env_0
Megaphone_01_env_1,12,18.9872,0.831210,0.131836,Megaphone_01_env_0
Megaphone_01_env_1,13,19.4937,0.844786,0.125000,Megaphone_01_env_2
Megaphone_01_env_1,14,17.8257,0.829855,0.143555,Megaphone_01_white_env_0
Megaphone_01_env_1,15,18.3355,0.814941,0.146484,Megaphone_01_env_0
Megaphone_01_env_1,16,19.1799,0.837136,0.136719,Megaphone_01_env_2
Megaphone_01_env_1,17,17.6271,0.822279,0.154297,Megaphone_01_white_env_0
Megaphone_01_env_1,18,18.1754,0.809313,0.158203,Megaphone_01_env_0
Megaphone_01_env_1,19,18.8305,0.829037,0.150391,Megaphone_01_env_2
Megaphone_01_env_1,20,17.5731,0.812878,0.165039,Megaphone_01_white_env_0
Megaphone_01_env_1,21,18.1258,0.805552,0.167969,Megaphone_01_env_0
Megaphone_01_env_1,22,18.7376,0.826236,0.158203,Megaphone_01_env_2
Megaphone_01_env_1,23,17.4453,0.804560,0.176758,Megaphone_01_white_env_0
Megaphone_01_env_1,24,17.9406,0.797739,0.179688,Megaphone_01_env_0
Megaphone_01_env_1,25,18.4889,0.817428,0.169922,Megaphone_01_env_2
Megaphone_01_env_1,26,17.2691,0.796551,0.187500,Megaphone_01_white_env_0
Megaphone_01_env_1,27,17.5877,0.787904,0.190430,Megaphone_01_env_0
Megaphone_01_env_1,28,17.9500,0.806269,0.181641,Megaphone_01_env_2
Megaphone_01_env_1,29,16.6924,0.785403,0.198242,Megaphone_01_white_env_0
Megaphone_01_env_1,30,17.1347,0.775234,0.201172,Megaphone_01_env_0
Megaphone_01_env_1,31,17.5540,0.795624,0.192383,Megaphone_01_env_2
Megaphone_01_env_1,32,16.5290,0.778520,0.209961,Megaphone_01_white_env_0
Megaphone_01_env_1,33,16.9236,0.768086,0.212891,Megaphone_01_env_0
Megaphone_01_env_1,34,17.2649,0.791597,0.204102,Megaphone_01_env_2
Megaphone_01_env_1,35,17.0396,0.777957,0.218750,Megaphone_01_white_env_0
Megaphone_01_env_1,36,16.9839,0.768319,0.221680,Megaphone_01_env_0
Megaphone_01_env_1,37,16.7676,0.779396,0.214844,Megaphone_01_env_2
Megaphone_01_env_1,38,16.6330,0.767078,0.226562,Megaphone_01_white_env_0
Megaphone_01_env_1,39,16.5447,0.759478,0.230469,Megaphone_01_env_0
Megaphone_01_env_1,40,16.2651,0.773046,0.222656,Megaphone_01_env_2
Megaphone_01_env_1,41,16.5735,0.763096,0.232422,Megaphone_01_white_env_0
Megaphone_01_env_1,42,16.2489,0.755446,0.236328,Megaphone_01_env_0
Megaphone_01_env_1,43,15.6577,0.764784,0.230469,Megaphone_01_env_2
Megaphone_01_env_1,44,16.5440,0.758120,0.238281,Megaphone_01_white_env_0
Megaphone_01_env_1,45,15.9481,0.754288,0.242188,Megaphone_01_env_0
Megaphone_01_env_1,46,14.9225,0.760538,0.238281,Megaphone_01_env_2
Megaphone_01_env_1,47,16.4003,0.751963,0.246094,Megaphone_01_white_env_0
Megaphone_01_env_1,48,15.5252,0.750372,0.250000,Megaphone_01_env_0
Megaphone_01_env_1,49,14.2023,0.748705,0.246094,Megaphone_01_env_2
Megaphone_01_env_2,0,25.7573,0.943422,0.051514,Megaphone_01_env_0
Megaphone_01_env_2,1,24.7033,0.918047,0.075684,Megaphone_01_env_1
Megaphone_01_env_2,2,19.1287,0.899422,0.081055,Megaphone_01_white_env_0
Megaphone_01_env_2,3,20.6359,0.894252,0.085449,Megaphone_01_env_0
Megaphone_01_env_2,4,20.1640,0.881961,0.097168,Megaphone_01_env_1
Megaphone_01_env_2,5,17.6304,0.878901,0.102539,Megaphone_01_white_env_0
Megaphone_01_env_2,6,18.5068,0.871878,0.103516,Megaphone_01_env_0
Megaphone_01_env_2,7,18.3218,0.865120,0.115723,Megaphone_01_env_1
Megaphone_01_env_2,8,17.4168,0.866761,0.116699,Megaphone_01_white_env_0
Megaphone_01_env_2,9,18.4348,0.861969,0.121094,Megaphone_01_env_0
Megaphone_01_env_2,10,18.4781,0.855853,0.127930,Megaphone_01_env_1
Megaphone_01_env_2,11,18.2335,0.860121,0.128906,Megaphone_01_white_env_0
Megaphone_01_env_2,12,19.4792,0.861695,0.132812,Megaphone_01_env_0
Megaphone_01_env_2,13,19.2341,0.851023,0.140625,Megaphone_01_env_1
Megaphone_01_env_2,14,19.6258,0.858449,0.140625,Megaphone_01_white_env_0
Megaphone_01_env_2,15,20.6177,0.861163,0.143555,Megaphone_01_env_0
Megaphone_01_env_2,16,19.9498,0.846852,0.148438,Megaphone_01_env_1
Megaphone_01_env_2,17,20.6597,0.855877,0.146484,Megaphone_01_white_env_0
Megaphone_01_env_2,18,20.7394,0.855995,0.152344,Megaphone_01_env_0
Megaphone_01_env_2,19,18.4810,0.832728,0.158203,Megaphone_01_env_1
Megaphone_01_env_2,20,20.5176,0.849763,0.153320,Megaphone_01_white_env_0
Megaphone_01_env_2,21,19.6874,0.844419,0.158203,Megaphone_01_env_0
Megaphone_01_env_2,22,17.2456,0.816964,0.166992,Megaphone_01_env_1
Megaphone_01_env_2,23,19.3666,0.837560,0.161133,Megaphone_01_white_env_0
Megaphone_01_env_2,24,18.6105,0.827447,0.165039,Megaphone_01_env_0
Megaphone_01_env_2,25,16.6184,0.806484,0.171875,Megaphone_01_env_1
Megaphone_01_env_2,26,18.4602,0.824551,0.168945,Megaphone_01_white_env_0
Megaphone_01_env_2,27,17.7269,0.811030,0.175781,Megaphone_01_env_0
Megaphone_01_env_2,28,16.0932,0.794802,0.179688,Megaphone_01_env_1
Megaphone_01_env_2,29,17.7075,0.812412,0.177734,Megaphone_01_white_env_0
Megaphone_01_env_2,30,17.0796,0.798234,0.181641,Megaphone_01_env_0
Megaphone_01_env_2,31,15.7381,0.786207,0.185547,Megaphone_01_env_1
Megaphone_01_env_2,32,17.1838,0.803569,0.182617,Megaphone_01_white_env_0
Megaphone_01_env_2,33,16.5992,0.789373,0.189453,Megaphone_01_env_0
Megaphone_01_env_2,34,15.3240,0.777111,0.191406,Megaphone_01_env_1
Megaphone_01_env_2,35,16.6293,0.793400,0.190430,Megaphone_01_white_env_0
Megaphone_01_env_2,36,16.0705,0.777309,0.195312,Megaphone_01_env_0
Megaphone_01_env_2,37,15.0133,0.768514,0.198242,Megaphone_01_env_1
Megaphone_01_env_2,38,16.2673,0.784889,0.197266,Megaphone_01_white_env_0
Megaphone_01_env_2,39,15.6392,0.769261,0.204102,Megaphone_01_env_0
Megaphone_01_env_2,40,14.8217,0.762378,0.207031,Megaphone_01_env_1
Megaphone_01_env_2,41,15.8554,0.774726,0.208984,Megaphone_01_white_env_0
Megaphone_01_env_2,42,15.2909,0.761417,0.214844,Megaphone_01_env_0
Megaphone_01_env_2,43,14.5129,0.753047,0.214844,Megaphone_01_env_1
Megaphone_01_env_2,44,15.5169,0.764829,0.216797,Megaphone_01_white_env_0
Megaphone_01_env_2,45,14.8741,0.750237,0.222656,Megaphone_01_env_0
Megaphone_01_env_2,46,14.3034,0.746720,0.223633,Megaphone_01_env_1
Megaphone_01_env_2,47,15.1045,0.754388,0.225586,Megaphone_01_white_env_0
Megaphone_01_env_2,48,14.4291,0.740533,0.234375,Megaphone_01_env_0
Megaphone_01_env_2,49,14.2297,0.740778,0.235352,Megaphone_01_env_1
Megaphone_01_white_env_0,0,30.2667,0.962193,0.040039,Megaphone_01_env_0
Megaphone_01_white_env_0,1,22.2631,0.921100,0.061768,Megaphone_01_env_1
Megaphone_01_white_env_0,2,17.2828,0.846145,0.077148,Megaphone_01_env_2
Megaphone_01_white_env_0,3,24.1155,0.921896,0.067383,Megaphone_01_env_0
Megaphone_01_white_env_0,4,20.8412,0.893996,0.083984,Megaphone_01_env_1
Megaphone_01_white_env_0,5,16.5507,0.829503,0.091797,Megaphone_01_env_2
Megaphone_01_white_env_0,6,22.6386,0.900137,0.084961,Megaphone_01_env_0
Megaphone_01_white_env_0,7,19.8407,0.875376,0.099609,Megaphone_01_env_1
Megaphone_01_white_env_0,8,16.1738,0.820375,0.104492,Megaphone_01_env_2
Megaphone_01_white_env_0,9,21.6001,0.882660,0.104004,Megaphone_01_env_0
Megaphone_01_white_env_0,10,19.6276,0.862463,0.114258,Megaphone_01_env_1
Megaphone_01_white_env_0,11,15.9007,0.809707,0.119141,Megaphone_01_env_2
Megaphone_01_white_env_0,12,21.8319,0.872164,0.123535,Megaphone_01_env_0
Megaphone_01_white_env_0,13,19.6757,0.850866,0.132812,Megaphone_01_env_1
Megaphone_01_white_env_0,14,16.7951,0.808673,0.134766,Megaphone_01_env_2
Megaphone_01_white_env_0,15,21.6157,0.860763,0.142578,Megaphone_01_env_0
Megaphone_01_white_env_0,16,20.4386,0.842912,0.149414,Megaphone_01_env_1
Megaphone_01_white_env_0,17,17.3221,0.805691,0.144531,Megaphone_01_env_2
Megaphone_01_white_env_0,18,20.8800,0.849707,0.152344,Megaphone_01_env_0
Megaphone_01_white_env_0,19,20.0592,0.832918,0.159180,Megaphone_01_env_1
Megaphone_01_white_env_0,20,17.5224,0.801981,0.154297,Megaphone_01_env_2
Megaphone_01_white_env_0,21,19.9806,0.836955,0.164062,Megaphone_01_env_0
Megaphone_01_white_env_0,22,19.0816,0.820771,0.168945,Megaphone_01_env_1
Megaphone_01_white_env_0,23,18.5104,0.816273,0.160156,Megaphone_01_env_2
Megaphone_01_white_env_0,24,18.9804,0.824589,0.172852,Megaphone_01_env_0
Megaphone_01_white_env_0,25,17.5883,0.806740,0.177734,Megaphone_01_env_1
Megaphone_01_white_env_0,26,18.0414,0.813615,0.167969,Megaphone_01_env_2
Megaphone_01_white_env_0,27,18.3155,0.813969,0.181641,Megaphone_01_env_0
Megaphone_01_white_env_0,28,17.5890,0.798607,0.187500,Megaphone_01_env_1
Megaphone_01_white_env_0,29,17.1900,0.804004,0.177734,Megaphone_01_env_2
Megaphone_01_white_env_0,30,17.3659,0.799883,0.188477,Megaphone_01_env_0
Megaphone_01_white_env_0,31,17.0866,0.790578,0.193359,Megaphone_01_env_1
Megaphone_01_white_env_0,32,16.2001,0.790991,0.186523,Megaphone_01_env_2
Megaphone_01_white_env_0,33,16.8277,0.793635,0.197266,Megaphone_01_env_0
Megaphone_01_white_env_0,34,16.7859,0.781778,0.203125,Megaphone_01_env_1
Megaphone_01_white_env_0,35,15.1211,0.773911,0.201172,Megaphone_01_env_2
Megaphone_01_white_env_0,36,16.0987,0.784013,0.210938,Megaphone_01_env_0
Megaphone_01_white_env_0,37,16.3958,0.771716,0.217773,Megaphone_01_env_1
Megaphone_01_white_env_0,38,13.9273,0.757006,0.217773,Megaphone_01_env_2
Megaphone_01_white_env_0,39,15.0356,0.770127,0.228516,Megaphone_01_env_0
Megaphone_01_white_env_0,40,15.5961,0.761133,0.234375,Megaphone_01_env_1
Megaphone_01_white_env_0,41,12.6021,0.739598,0.233398,Megaphone_01_env_2
Megaphone_01_white_env_0,42,13.9867,0.758482,0.242188,Megaphone_01_env_0
Megaphone_01_white_env_0,43,14.7825,0.754004,0.248047,Megaphone_01_env_1
Megaphone_01_white_env_0,44,11.7324,0.727800,0.247070,Megaphone_01_env_2
Megaphone_01_white_env_0,45,13.2413,0.749957,0.255859,Megaphone_01_env_0
Megaphone_01_white_env_0,46,14.1449,0.745408,0.267578,Megaphone_01_env_1
Megaphone_01_white_env_0,47,10.8295,0.713404,0.261719,Megaphone_01_env_2
Megaphone_01_white_env_0,48,12.4462,0.733687,0.265625,Megaphone_01_env_0
Megaphone_01_white_env_0,49,13.4402,0.733945,0.273438,Megaphone_01_env_1
Ottoman_01_env_0,0,24.2174,0.895221,0.151367,Ottoman_01_env_1
Ottoman_01_env_0,1,27.7570,0.912163,0.142578,Ottoman_01_env_2
Ottoman_01_env_0,2,31.2927,0.947357,0.128906,Ottoman_01_white_env_0
Ottoman_01_env_0,3,24.4060,0.886787,0.176758,Ottoman_01_env_1
Ottoman_01_env_0,4,27.7963,0.902995,0.183594,Ottoman_01_env_2
Ottoman_01_env_0,5,29.9956,0.934231,0.169922,Ottoman_01_white_env_0
Ottoman_01_env_0,6,24.5580,0.882645,0.202148,Ottoman_01_env_1
Ottoman_01_env_0,7,26.8192,0.889936,0.224609,Ottoman_01_env_2
Ottoman_01_env_0,8,27.7956,0.919451,0.208984,Ottoman_01_white_env_0
Ottoman_01_env_0,9,24.2077,0.876462,0.224609,Ottoman_01_env_1
Ottoman_01_env_0,10,24.5355,0.871223,0.263672,Ottoman_01_env_2
Ottoman_01_env_0,11,25.7909,0.902802,0.250000,Ottoman_01_white_env_0
Ottoman_01_env_0,12,23.3735,0.865491,0.248047,Ottoman_01_env_1
Ottoman_01_env_0,13,21.6434,0.843235,0.296875,Ottoman_01_env_2
Ottoman_01_env_0,14,23.2017,0.879380,0.277344,Ottoman_01_white_env_0
Ottoman_01_env_0,15,21.4020,0.843878,0.269531,Ottoman_01_env_1
Ottoman_01_env_0,16,18.3058,0.806415,0.318359,Ottoman_01_env_2
Ottoman_01_env_0,17,19.6367,0.847802,0.294922,Ottoman_01_white_env_0
Ottoman_01_env_0,18,18.4438,0.811566,0.291016,Ottoman_01_env_1
Ottoman_01_env_0,19,15.8899,0.769105,0.332031,Ottoman_01_env_2
Ottoman_01_env_0,20,17.1144,0.816730,0.304688,Ottoman_01_white_env_0
Ottoman_01_env_0,21,16.1634,0.776633,0.306641,Ottoman_01_env_1
Ottoman_01_env_0,22,14.4120,0.739263,0.328125,Ottoman_01_env_2
Ottoman_01_env_0,23,15.3264,0.785423,0.292969,Ottoman_01_white_env_0
Ottoman_01_env_0,24,14.4574,0.743136,0.306641,Ottoman_01_env_1
Ottoman_01_env_0,25,12.8526,0.707131,0.320312,Ottoman_01_env_2
Ottoman_01_env_0,26,13.5742,0.759890,0.294922,Ottoman_01_white_env_0
Ottoman_01_env_0,27,12.8316,0.718591,0.316406,Ottoman_01_env_1
Ottoman_01_env_0,28,11.6235,0.686360,0.328125,Ottoman_01_env_2
Ottoman_01_env_0,29,12.7069,0.746450,0.316406,Ottoman_01_white_env_0
Ottoman_01_env_0,30,12.2822,0.706688,0.333984,Ottoman_01_env_1
Ottoman_01_env_0,31,11.2770,0.675144,0.343750,Ottoman_01_env_2
Ottoman_01_env_0,32,12.5238,0.736081,0.332031,Ottoman_01_white_env_0
Ottoman_01_env_0,33,12.1544,0.698675,0.345703,Ottoman_01_env_1
Ottoman_01_env_0,34,11.2075,0.668456,0.355469,Ottoman_01_env_2
Ottoman_01_env_0,35,12.4219,0.727891,0.343750,Ottoman_01_white_env_0
Ottoman_01_env_0,36,12.0869,0.692767,0.353516,Ottoman_01_env_1
Ottoman_01_env_0,37,11.1700,0.663336,0.363281,Ottoman_01_env_2
Ottoman_01_env_0,38,12.3461,0.721005,0.353516,Ottoman_01_white_env_0
Ottoman_01_env_0,39,12.0044,0.686993,0.361328,Ottoman_01_env_1
Ottoman_01_env_0,40,11.0424,0.655790,0.371094,Ottoman_01_env_2
Ottoman_01_env_0,41,12.2606,0.713551,0.359375,Ottoman_01_white_env_0
Ottoman_01_env_0,42,11.9017,0.679986,0.367188,Ottoman_01_env_1
Ottoman_01_env_0,43,10.9846,0.648656,0.378906,Ottoman_01_env_2
Ottoman_01_env_0,44,12.2086,0.706438,0.367188,Ottoman_01_white_env_0
Ottoman_01_env_0,45,11.8227,0.672943,0.373047,Ottoman_01_env_1
Ottoman_01_env_0,46,10.9610,0.644292,0.382812,Ottoman_01_env_2
Ottoman_01_env_0,47,12.2658,0.701904,0.371094,Ottoman_01_white_env_0
Ottoman_01_env_0,48,11.8869,0.667160,0.378906,Ottoman_01_env_1
Ottoman_01_env_0,49,11.0306,0.638955,0.382812,Ottoman_01_env_2
Ottoman_01_env_1,0,29.1677,0.939258,0.113281,Ottoman_01_env_0
Ottoman_01_env_1,1,27.7255,0.914099,0.144531,Ottoman_01_env_2
Ottoman_01_env_1,2,32.4837,0.952050,0.126953,Ottoman_01_white_env_0
Ottoman_01_env_1,3,30.2878,0.932362,0.143555,Ottoman_01_env_0
Ottoman_01_env_1,4,27.9227,0.907274,0.177734,Ottoman_01_env_2
Ottoman_01_env_1,5,30.2091,0.939339,0.164062,Ottoman_01_white_env_0
Ottoman_01_env_1,6,29.1502,0.922830,0.172852,Ottoman_01_env_0
Ottoman_01_env_1,7,26.5968,0.896927,0.209961,Ottoman_01_env_2
Ottoman_01_env_1,8,27.3593,0.926010,0.202148,Ottoman_01_white_env_0
Ottoman_01_env_1,9,27.0359,0.911467,0.208008,Ottoman_01_env_0
Ottoman_01_env_1,10,24.3905,0.881351,0.253906,Ottoman_01_env_2
Ottoman_01_env_1,11,24.6187,0.909636,0.249023,Ottoman_01_white_env_0
Ottoman_01_env_1,12,24.4707,0.893948,0.246094,Ottoman_01_env_0
Ottoman_01_env_1,13,22.0218,0.860749,0.296875,Ottoman_01_env_2
Ottoman_01_env_1,14,22.2980,0.890108,0.298828,Ottoman_01_white_env_0
Ottoman_01_env_1,15,22.1567,0.871955,0.289062,Ottoman_01_env_0
Ottoman_01_env_1,16,20.4089,0.840407,0.337891,Ottoman_01_env_2
Ottoman_01_env_1,17,20.8437,0.871516,0.343750,Ottoman_01_white_env_0
Ottoman_01_env_1,18,20.6920,0.850670,0.326172,Ottoman_01_env_0
Ottoman_01_env_1,19,18.9149,0.818766,0.355469,Ottoman_01_env_2
Ottoman_01_env_1,20,19.4404,0.854993,0.361328,Ottoman_01_white_env_0
Ottoman_01_env_1,21,19.0872,0.827381,0.341797,Ottoman_01_env_0
Ottoman_01_env_1,22,17.1528,0.791923,0.357422,Ottoman_01_env_2
Ottoman_01_env_1,23,17.8744,0.831872,0.339844,Ottoman_01_white_env_0
Ottoman_01_env_1,24,17.2344,0.790338,0.328125,Ottoman_01_env_0
Ottoman_01_env_1,25,15.5836,0.755874,0.326172,Ottoman_01_env_2
Ottoman_01_env_1,26,15.8694,0.795601,0.308594,Ottoman_01_white_env_0
Ottoman_01_env_1,27,14.3681,0.736979,0.308594,Ottoman_01_env_0
Ottoman_01_env_1,28,12.4771,0.707446,0.324219,Ottoman_01_env_2
Ottoman_01_env_1,29,12.4255,0.752322,0.320312,Ottoman_01_white_env_0
Ottoman_01_env_1,30,11.5194,0.694959,0.332031,Ottoman_01_env_0
Ottoman_01_env_1,31,11.1155,0.683928,0.343750,Ottoman_01_env_2
Ottoman_01_env_1,32,11.7481,0.736018,0.335938,Ottoman_01_white_env_0
Ottoman_01_env_1,33,10.9953,0.680587,0.339844,Ottoman_01_env_0
Ottoman_01_env_1,34,10.8014,0.670980,0.353516,Ottoman_01_env_2
Ottoman_01_env_1,35,11.6273,0.720953,0.343750,Ottoman_01_white_env_0
Ottoman_01_env_1,36,10.9219,0.667984,0.345703,Ottoman_01_env_0
Ottoman_01_env_1,37,10.7507,0.658211,0.363281,Ottoman_01_env_2
Ottoman_01_env_1,38,11.5186,0.705233,0.353516,Ottoman_01_white_env_0
Ottoman_01_env_1,39,10.8776,0.656461,0.353516,Ottoman_01_env_0
Ottoman_01_env_1,40,10.6844,0.647441,0.373047,Ottoman_01_env_2
Ottoman_01_env_1,41,11.5077,0.692689,0.367188,Ottoman_01_white_env_0
Ottoman_01_env_1,42,10.8873,0.645668,0.363281,Ottoman_01_env_0
