num_samples: 2544
mean_psnr: 28.4009
mean_ssim: 0.9465
mean_lpips: 0.0371

  idx      psnr      ssim     lpips
 2248   25.9424    0.9751    0.0237
 2249   26.1185    0.9768    0.0242
 2250   27.2732    0.9782    0.0233
 2251   27.3428    0.9762    0.0213
 2252   29.1331    0.9839    0.0111
 2253   28.7353    0.9835    0.0137
 2254   30.2497    0.9871    0.0103
 2255   29.1144    0.9837    0.0114
 2256   33.1125    0.9781    0.0120
 2257   32.3648    0.9753    0.0123
 2258   30.9550    0.9785    0.0165
 2259   30.4068    0.9751    0.0160
 2260   32.5127    0.9775    0.0133
 2261   30.6651    0.9749    0.0145
 2262   32.2606    0.9785    0.0148
 2263   31.6272    0.9773    0.0138
 2264   32.3838    0.9767    0.0121
 2265   32.8309    0.9758    0.0161
 2266   33.0833    0.9759    0.0132
 2267   32.6508    0.9753    0.0142
 2268   30.3977    0.9727    0.0176
 2269   30.1823    0.9728    0.0194
 2270   29.2520    0.9718    0.0193
 2271   29.0483    0.9707    0.0206
 2272   26.0391    0.9223    0.1161
 2273   21.9265    0.9169    0.0615
 2274   22.8254    0.9190    0.0734
 2275   22.8723    0.9201    0.0441
 2276   24.7761    0.9462    0.0707
 2277   24.4875    0.9386    0.0368
 2278   24.6248    0.9445    0.0304
 2279   23.9920    0.9133    0.0515
 2280   21.6510    0.8948    0.0862
 2281   24.6955    0.8999    0.0529
 2282   25.8506    0.9094    0.0633
 2283   23.3209    0.9059    0.0928
 2284   31.2888    0.9577    0.0454
 2285   31.5283    0.9546    0.0234
 2286   27.5980    0.9474    0.0300
 2287   26.9350    0.9149    0.0498
 2288   24.9379    0.8546    0.0708
 2289   24.4324    0.8535    0.0836
 2290   26.4047    0.9386    0.0375
 2291   25.7081    0.9449    0.0261
 2292   27.3148    0.8667    0.0433
 2293   25.4792    0.8738    0.0469
 2294   24.4342    0.9269    0.0404
 2295   20.4599    0.8972    0.0633
 2296   22.6753    0.8356    0.1035
 2297   17.4732    0.7797    0.1471
 2298   23.8003    0.9312    0.0421
 2299   22.4278    0.9295    0.0460
 2300   26.3068    0.8593    0.0575
 2301   22.2013    0.8205    0.1051
 2302   25.6348    0.9388    0.0384
 2303   25.6877    0.9521    0.0292
 2304   28.7759    0.9652    0.0217
 2305   28.1882    0.9662    0.0244
 2306   29.5289    0.9670    0.0200
 2307   29.5370    0.9699    0.0379
 2308   28.2746    0.9647    0.0250
 2309   28.1549    0.9626    0.0287
 2310   26.4176    0.9631    0.0248
 2311   25.9163    0.9668    0.0242
 2312   28.3007    0.9629    0.0221
 2313   30.4927    0.9668    0.0240
 2314   31.3723    0.9703    0.0165
 2315   32.9141    0.9785    0.0118
 2316   33.4756    0.9747    0.0136
 2317   31.5361    0.9750    0.0142
 2318   32.0111    0.9755    0.0131
 2319   33.2510    0.9741    0.0153
 2320   16.9604    0.8459    0.0938
 2321   17.1913    0.8224    0.1163
 2322   16.8635    0.8101    0.1144
 2323   17.6440    0.8384    0.0890
 2324   20.8671    0.8790    0.0584
 2325   20.5593    0.8762    0.0688
 2326   20.0657    0.8640    0.0611
 2327   21.1325    0.8557    0.0719
 2328   21.2665    0.9062    0.0403
 2329   20.2469    0.8982    0.0524
 2330   19.9096    0.8943    0.0521
 2331   21.2934    0.9069    0.0445
 2332   21.8858    0.8851    0.0635
 2333   21.1538    0.8750    0.0740
 2334   21.5241    0.8800    0.0692
 2335   22.5426    0.8733    0.0594
 2336   28.9829    0.9049    0.0359
 2337   26.7134    0.8907    0.0510
 2338   25.8047    0.8773    0.0522
 2339   24.5696    0.8623    0.0644
 2340   27.9402    0.8984    0.0411
 2341   26.4074    0.8864    0.0410
 2342   26.3959    0.8869    0.0407
 2343   28.5413    0.9035    0.0469
 2344   30.5387    0.9182    0.0207
 2345   26.9717    0.8862    0.0483
 2346   27.3177    0.8937    0.0416
 2347   24.6620    0.8931    0.0515
 2348   24.5377    0.8506    0.0519
 2349   24.8675    0.8397    0.0564
 2350   24.9782    0.8507    0.0556
 2351   22.7722    0.8480    0.0659
 2352   28.9092    0.9751    0.0163
 2353   27.0695    0.9660    0.0215
 2354   28.6179    0.9733    0.0242
 2355   30.6661    0.9791    0.0168
 2356   32.1085    0.9828    0.0149
 2357   30.5234    0.9767    0.0202
 2358   30.6077    0.9789    0.0242
 2359   33.8730    0.9855    0.0126
 2360   30.3228    0.9807    0.0151
 2361   27.0700    0.9675    0.0249
 2362   28.1923    0.9732    0.0243
 2363   30.0816    0.9797    0.0188
 2364   28.3069    0.9725    0.0253
 2365   27.9999    0.9694    0.0222
 2366   28.9060    0.9747    0.0256
 2367   29.5949    0.9766    0.0305
 2368   27.1994    0.9089    0.0503
 2369   27.9186    0.8995    0.0448
 2370   25.3947    0.9143    0.0487
 2371   28.1464    0.9245    0.0487
 2372   20.0303    0.8346    0.1143
 2373   19.5787    0.8299    0.1402
 2374   19.6017    0.8350    0.1123
 2375   20.6381    0.8559    0.1270
 2376   21.4491    0.8862    0.0528
 2377   21.9881    0.8941    0.0624
 2378   23.1663    0.9015    0.0476
 2379   23.0027    0.9037    0.0472
 2380   20.9067    0.8724    0.0620
 2381   21.1580    0.8799    0.0735
 2382   21.6468    0.8869    0.0521
 2383   21.1190    0.8914    0.0561
 2384   21.6921    0.8997    0.1005
 2385   22.3477    0.9060    0.0836
 2386   20.8805    0.8817    0.0962
 2387   19.9322    0.8689    0.1251
 2388   26.3642    0.9211    0.0590
 2389   23.8375    0.9096    0.0735
 2390   24.4921    0.9102    0.0684
 2391   22.5114    0.8950    0.0751
 2392   25.7555    0.9204    0.0609
 2393   26.4509    0.9254    0.0442
 2394   22.4639    0.8980    0.0645
 2395   19.6968    0.8690    0.1340
 2396   25.4169    0.9164    0.0577
 2397   24.3623    0.9080    0.0658
 2398   24.2972    0.9049    0.0738
 2399   20.9031    0.8807    0.0910
 2400   25.7151    0.9366    0.0336
 2401   26.3246    0.9411    0.0282
 2402   27.5127    0.9422    0.0302
 2403   26.7273    0.9337    0.0355
 2404   28.1527    0.9254    0.0280
 2405   28.5379    0.9281    0.0309
 2406   28.7961    0.9298    0.0240
 2407   27.7760    0.9306    0.0282
 2408   28.9646    0.9531    0.0292
 2409   30.0087    0.9559    0.0230
 2410   32.2636    0.9578    0.0188
 2411   33.0414    0.9586    0.0193
 2412   29.4924    0.9633    0.0223
 2413   30.1094    0.9651    0.0192
 2414   30.3753    0.9626    0.0242
 2415   29.0034    0.9520    0.0256
 2416   27.8735    0.8862    0.0579
 2417   27.1525    0.8920    0.0572
 2418   26.9343    0.8890    0.0615
 2419   25.8394    0.8823    0.0793
 2420   31.2684    0.9304    0.0322
 2421   31.9753    0.9427    0.0242
 2422   30.5634    0.9379    0.0296
 2423   28.3878    0.9298    0.0423
 2424   25.7265    0.8823    0.0648
 2425   25.2220    0.8904    0.0624
 2426   26.1269    0.8948    0.0610
 2427   28.3620    0.9080    0.0455
 2428   26.5168    0.9209    0.0405
 2429   26.6015    0.9287    0.0374
 2430   25.8830    0.9233    0.0416
 2431   25.7896    0.9188    0.0497
 2432   27.7286    0.9379    0.0334
 2433   28.4068    0.9339    0.0460
 2434   26.7457    0.9357    0.0447
 2435   28.1270    0.9500    0.0355
 2436   30.9674    0.9379    0.0331
 2437   31.2862    0.9394    0.0309
 2438   29.1214    0.9342    0.0473
 2439   28.9012    0.9429    0.0431
 2440   22.5969    0.9032    0.0626
 2441   24.3476    0.9194    0.0540
 2442   22.1884    0.8960    0.0653
 2443   23.2825    0.9028    0.0765
 2444   30.4510    0.9328    0.0367
 2445   26.7258    0.9348    0.0396
 2446   29.8841    0.9325    0.0424
 2447   30.7339    0.9453    0.0384
 2448   34.5646    0.9740    0.0150
 2449   26.9304    0.9449    0.0259
 2450   27.0389    0.9552    0.0303
 2451   26.7123    0.9599    0.0213
 2452   31.9105    0.9684    0.0233
 2453   26.5520    0.9558    0.0222
 2454   25.3749    0.9539    0.0297
 2455   26.5554    0.9644    0.0229
 2456   31.4402    0.9706    0.0233
 2457   31.2885    0.9599    0.0186
 2458   31.4064    0.9634    0.0161
 2459   32.7169    0.9691    0.0132
 2460   32.5079    0.9742    0.0254
 2461   27.3900    0.9477    0.0297
 2462   25.4775    0.9332    0.0427
 2463   26.7946    0.9427    0.0353
 2464   38.5533    0.9959    0.0042
 2465   38.5839    0.9951    0.0047
 2466   38.1100    0.9942    0.0052
 2467   39.1091    0.9940    0.0035
 2468   27.0338    0.9860    0.0149
 2469   28.9323    0.9883    0.0138
 2470   34.7727    0.9921    0.0065
 2471   33.5451    0.9920    0.0076
 2472   37.0578    0.9897    0.0078
 2473   37.2178    0.9913    0.0068
 2474   36.7759    0.9917    0.0060
 2475   37.4890    0.9917    0.0063
 2476   35.9938    0.9923    0.0057
 2477   34.9215    0.9915    0.0068
 2478   34.1325    0.9917    0.0081
 2479   33.0340    0.9904    0.0063
 2480   32.6241    0.9972    0.0095
 2481   37.0798    0.9989    0.0079
 2482   36.1773    0.9987    0.0080
 2483   36.5657    0.9986    0.0069
 2484   30.6233    0.9927    0.0261
 2485   31.8616    0.9934    0.0307
 2486   31.5109    0.9930    0.0344
 2487   33.3460    0.9947    0.0187
 2488   37.0116    0.9970    0.0127
 2489   39.1375    0.9978    0.0104
 2490   41.4041    0.9986    0.0080
 2491   40.1400    0.9982    0.0092
 2492   35.4746    0.9970    0.0147
 2493   45.0717    0.9994    0.0066
 2494   41.6971    0.9991    0.0091
 2495   38.2861    0.9980    0.0099
 2496   29.2868    0.9884    0.0192
 2497   25.8392    0.9772    0.0425
 2498   34.0659    0.9937    0.0050
 2499   31.1598    0.9912    0.0069
 2500   29.1640    0.9863    0.0238
 2501   28.9743    0.9851    0.0174
 2502   29.8907    0.9869    0.0139
 2503   29.9713    0.9849    0.0195
 2504   36.0162    0.9927    0.0089
 2505   33.0681    0.9889    0.0211
 2506   34.6229    0.9941    0.0054
 2507   39.6626    0.9953    0.0064
 2508   38.3274    0.9960    0.0095
 2509   36.5235    0.9947    0.0116
 2510   43.1949    0.9966    0.0022
 2511   41.9430    0.9967    0.0021
 2512   29.9146    0.9439    0.0233
 2513   30.2727    0.9456    0.0216
 2514   30.2411    0.9447    0.0174
 2515   30.1161    0.9440    0.0217
 2516   24.2858    0.9325    0.0294
 2517   24.1772    0.9356    0.0304
 2518   23.1935    0.9338    0.0288
 2519   23.6225    0.9342    0.0274
 2520   26.6846    0.9363    0.0428
 2521   25.0811    0.9350    0.0650
 2522   25.2968    0.9377    0.0540
 2523   25.5655    0.9381    0.0618
 2524   28.6968    0.9486    0.0233
 2525   28.4550    0.9525    0.0192
 2526   27.9565    0.9512    0.0176
 2527   26.6490    0.9494    0.0192
 2528   30.9111    0.9445    0.0359
 2529   25.0903    0.9299    0.0308
 2530   27.9140    0.9442    0.0240
 2531   30.1078    0.9404    0.0285
 2532   28.2620    0.9572    0.0288
 2533   25.8933    0.9432    0.0259
 2534   28.7959    0.9548    0.0198
 2535   29.2774    0.9559    0.0217
 2536   29.9737    0.9495    0.0240
 2537   27.9969    0.9183    0.0356
 2538   27.6496    0.9269    0.0456
 2539   28.7000    0.9583    0.0238
 2540   19.5232    0.9097    0.0798
 2541   28.4233    0.9307    0.0237
 2542   28.2748    0.9372    0.0219
 2543   26.7898    0.9425    0.0312
