scene_name,step,psnr,ssim,lpips,envmap_name
GreenChair_01_white_env_0,10,23.8872,0.928334,0.051025,GreenChair_01_env_1
GreenChair_01_white_env_0,11,26.3395,0.936688,0.062500,GreenChair_01_env_2
GreenChair_01_white_env_0,12,19.3184,0.845300,0.098633,GreenChair_01_env_0
GreenChair_01_white_env_0,13,23.7811,0.927394,0.051758,GreenChair_01_env_1
GreenChair_01_white_env_0,14,26.3347,0.936660,0.062500,GreenChair_01_env_2
GreenChair_01_white_env_0,15,19.7084,0.844301,0.092285,GreenChair_01_env_0
GreenChair_01_white_env_0,16,23.2182,0.919261,0.062500,GreenChair_01_env_1
GreenChair_01_white_env_0,17,23.7198,0.912816,0.074219,GreenChair_01_env_2
GreenChair_01_white_env_0,18,15.0898,0.757582,0.137695,GreenChair_01_env_0
GreenChair_01_white_env_0,19,13.2363,0.761088,0.181641,GreenChair_01_env_1
GreenChair_01_white_env_0,20,11.9388,0.735814,0.220703,GreenChair_01_env_2
GreenChair_01_white_env_0,21,10.4118,0.683835,0.248047,GreenChair_01_env_0
GreenChair_01_white_env_0,22,10.7401,0.715430,0.279297,GreenChair_01_env_1
GreenChair_01_white_env_0,23,10.5825,0.714707,0.287109,GreenChair_01_env_2
GreenChair_01_white_env_0,24,9.5382,0.676515,0.302734,GreenChair_01_env_0
GreenChair_01_white_env_0,25,10.4231,0.705331,0.335938,GreenChair_01_env_1
GreenChair_01_white_env_0,26,10.3468,0.692452,0.353516,GreenChair_01_env_2
GreenChair_01_white_env_0,27,9.1837,0.643570,0.369141,GreenChair_01_env_0
GreenChair_01_white_env_0,28,10.4033,0.652053,0.414062,GreenChair_01_env_1
GreenChair_01_white_env_0,29,10.4799,0.613007,0.425781,GreenChair_01_env_2
GreenChair_01_white_env_0,30,9.0851,0.556717,0.447266,GreenChair_01_env_0
GreenChair_01_white_env_0,31,9.8889,0.567054,0.474609,GreenChair_01_env_1
GreenChair_01_white_env_0,32,9.9482,0.567387,0.468750,GreenChair_01_env_2
GreenChair_01_white_env_0,33,9.1071,0.530848,0.476562,GreenChair_01_env_0
GreenChair_01_white_env_0,34,10.2100,0.542791,0.511719,GreenChair_01_env_1
GreenChair_01_white_env_0,35,10.1850,0.523459,0.546875,GreenChair_01_env_2
GreenChair_01_white_env_0,36,8.8290,0.470533,0.578125,GreenChair_01_env_0
GreenChair_01_white_env_0,37,9.5532,0.485873,0.617188,GreenChair_01_env_1
GreenChair_01_white_env_0,38,9.4424,0.461348,0.660156,GreenChair_01_env_2
GreenChair_01_white_env_0,39,8.3429,0.414621,0.683594,GreenChair_01_env_0
GreenChair_01_white_env_0,40,8.8439,0.479904,0.679688,GreenChair_01_env_1
GreenChair_01_white_env_0,41,8.6898,0.505064,0.726562,GreenChair_01_env_2
GreenChair_01_white_env_0,42,7.8520,0.466703,0.738281,GreenChair_01_env_0
GreenChair_01_white_env_0,43,8.3094,0.528455,0.714844,GreenChair_01_env_1
GreenChair_01_white_env_0,44,8.1331,0.539119,0.761719,GreenChair_01_env_2
GreenChair_01_white_env_0,45,7.4091,0.486414,0.773438,GreenChair_01_env_0
GreenChair_01_white_env_0,46,7.8420,0.539030,0.750000,GreenChair_01_env_1
GreenChair_01_white_env_0,47,7.7741,0.540193,0.796875,GreenChair_01_env_2
GreenChair_01_white_env_0,48,7.2151,0.482789,0.792969,GreenChair_01_env_0
GreenChair_01_white_env_0,49,7.7488,0.533474,0.761719,GreenChair_01_env_1
Megaphone_01_env_0,0,22.5339,0.929130,0.055664,Megaphone_01_env_1
Megaphone_01_env_0,1,21.1459,0.896205,0.060791,Megaphone_01_env_2
Megaphone_01_env_0,2,23.2942,0.941576,0.056152,Megaphone_01_white_env_0
Megaphone_01_env_0,3,21.3760,0.916669,0.073242,Megaphone_01_env_1
Megaphone_01_env_0,4,21.6588,0.904104,0.061523,Megaphone_01_env_2
Megaphone_01_env_0,5,20.3359,0.904788,0.078125,Megaphone_01_white_env_0
Megaphone_01_env_0,6,17.8871,0.838878,0.117676,Megaphone_01_env_1
Megaphone_01_env_0,7,15.1634,0.793621,0.136719,Megaphone_01_env_2
Megaphone_01_env_0,8,15.3768,0.794626,0.173828,Megaphone_01_white_env_0
Megaphone_01_env_0,9,14.2462,0.773343,0.216797,Megaphone_01_env_1
Megaphone_01_env_0,10,11.0681,0.727871,0.249023,Megaphone_01_env_2
Megaphone_01_env_0,11,13.5389,0.772296,0.249023,Megaphone_01_white_env_0
Megaphone_01_env_0,12,13.5535,0.766058,0.255859,Megaphone_01_env_1
Megaphone_01_env_0,13,10.9658,0.726312,0.251953,Megaphone_01_env_2
Megaphone_01_env_0,14,13.5261,0.772257,0.249023,Megaphone_01_white_env_0
Megaphone_01_env_0,15,13.5494,0.766105,0.255859,Megaphone_01_env_1
Megaphone_01_env_0,16,10.9634,0.726304,0.251953,Megaphone_01_env_2
Megaphone_01_env_0,17,12.9906,0.770924,0.271484,Megaphone_01_white_env_0
Megaphone_01_env_0,18,12.8434,0.765237,0.287109,Megaphone_01_env_1
Megaphone_01_env_0,19,9.6049,0.706384,0.312500,Megaphone_01_env_2
Megaphone_01_env_0,20,11.8343,0.754864,0.351562,Megaphone_01_white_env_0
Megaphone_01_env_0,21,12.1825,0.730283,0.384766,Megaphone_01_env_1
Megaphone_01_env_0,22,8.9928,0.660989,0.402344,Megaphone_01_env_2
Megaphone_01_env_0,23,11.6816,0.706879,0.419922,Megaphone_01_white_env_0
Megaphone_01_env_0,24,12.1143,0.678004,0.460938,Megaphone_01_env_1
Megaphone_01_env_0,25,9.1009,0.577235,0.546875,Megaphone_01_env_2
Megaphone_01_env_0,26,11.2291,0.603956,0.609375,Megaphone_01_white_env_0
Megaphone_01_env_0,27,11.2469,0.583027,0.617188,Megaphone_01_env_1
Megaphone_01_env_0,28,8.7160,0.529404,0.632812,Megaphone_01_env_2
Megaphone_01_env_0,29,10.4628,0.587723,0.644531,Megaphone_01_white_env_0
Megaphone_01_env_0,30,10.5502,0.590512,0.656250,Megaphone_01_env_1
Megaphone_01_env_0,31,8.5085,0.556152,0.675781,Megaphone_01_env_2
Megaphone_01_env_0,32,9.9832,0.618642,0.679688,Megaphone_01_white_env_0
Megaphone_01_env_0,33,9.9927,0.610850,0.675781,Megaphone_01_env_1
Megaphone_01_env_0,34,8.2365,0.557991,0.691406,Megaphone_01_env_2
Megaphone_01_env_0,35,9.6519,0.609628,0.687500,Megaphone_01_white_env_0
Megaphone_01_env_0,36,9.7540,0.592658,0.683594,Megaphone_01_env_1
Megaphone_01_env_0,37,8.2565,0.543376,0.687500,Megaphone_01_env_2
Megaphone_01_env_0,38,9.8507,0.586470,0.679688,Megaphone_01_white_env_0
Megaphone_01_env_0,39,10.2156,0.580778,0.679688,Megaphone_01_env_1
Megaphone_01_env_0,40,8.3516,0.536317,0.667969,Megaphone_01_env_2
Megaphone_01_env_0,41,10.4935,0.585023,0.648438,Megaphone_01_white_env_0
Megaphone_01_env_0,42,11.0260,0.600314,0.636719,Megaphone_01_env_1
Megaphone_01_env_0,43,8.3681,0.585092,0.589844,Megaphone_01_env_2
Megaphone_01_env_0,44,10.7734,0.646736,0.574219,Megaphone_01_white_env_0
Megaphone_01_env_0,45,11.3361,0.654841,0.558594,Megaphone_01_env_1
Megaphone_01_env_0,46,8.4366,0.608961,0.523438,Megaphone_01_env_2
Megaphone_01_env_0,47,10.9526,0.665720,0.515625,Megaphone_01_white_env_0
Megaphone_01_env_0,48,11.5075,0.663175,0.515625,Megaphone_01_env_1
Megaphone_01_env_0,49,8.4585,0.610968,0.496094,Megaphone_01_env_2
Megaphone_01_env_1,0,25.9693,0.951805,0.042969,Megaphone_01_env_0
Megaphone_01_env_1,1,19.8716,0.877881,0.060059,Megaphone_01_env_2
Megaphone_01_env_1,2,24.3552,0.953650,0.043213,Megaphone_01_white_env_0
Megaphone_01_env_1,3,25.3483,0.948454,0.044434,Megaphone_01_env_0
Megaphone_01_env_1,4,19.8776,0.877848,0.060059,Megaphone_01_env_2
Megaphone_01_env_1,5,24.3411,0.953652,0.043457,Megaphone_01_white_env_0
Megaphone_01_env_1,6,25.3063,0.947978,0.044434,Megaphone_01_env_0
Megaphone_01_env_1,7,19.8560,0.877492,0.060059,Megaphone_01_env_2
Megaphone_01_env_1,8,24.3323,0.953528,0.043457,Megaphone_01_white_env_0
Megaphone_01_env_1,9,25.3380,0.948374,0.044434,Megaphone_01_env_0
Megaphone_01_env_1,10,19.8858,0.877995,0.060059,Megaphone_01_env_2
Megaphone_01_env_1,11,24.3394,0.953572,0.043457,Megaphone_01_white_env_0
Megaphone_01_env_1,12,21.6401,0.930254,0.057373,Megaphone_01_env_0
Megaphone_01_env_1,13,18.7027,0.854569,0.071777,Megaphone_01_env_2
Megaphone_01_env_1,14,24.2624,0.954583,0.044434,Megaphone_01_white_env_0
Megaphone_01_env_1,15,18.6462,0.882326,0.085938,Megaphone_01_env_0
Megaphone_01_env_1,16,17.2317,0.843781,0.082031,Megaphone_01_env_2
Megaphone_01_env_1,17,18.8274,0.853034,0.102051,Megaphone_01_white_env_0
Megaphone_01_env_1,18,14.6795,0.787134,0.166992,Megaphone_01_env_0
Megaphone_01_env_1,19,12.3089,0.734955,0.192383,Megaphone_01_env_2
Megaphone_01_env_1,20,14.2515,0.775629,0.224609,Megaphone_01_white_env_0
Megaphone_01_env_1,21,11.8175,0.752407,0.269531,Megaphone_01_env_0
Megaphone_01_env_1,22,10.0499,0.714009,0.277344,Megaphone_01_env_2
Megaphone_01_env_1,23,12.3172,0.768290,0.289062,Megaphone_01_white_env_0
Megaphone_01_env_1,24,10.3270,0.742415,0.326172,Megaphone_01_env_0
Megaphone_01_env_1,25,9.0037,0.706949,0.324219,Megaphone_01_env_2
Megaphone_01_env_1,26,11.9228,0.737536,0.408203,Megaphone_01_white_env_0
Megaphone_01_env_1,27,10.8601,0.675744,0.490234,Megaphone_01_env_0
Megaphone_01_env_1,28,9.7380,0.587137,0.535156,Megaphone_01_env_2
Megaphone_01_env_1,29,11.8104,0.629407,0.562500,Megaphone_01_white_env_0
Megaphone_01_env_1,30,10.7104,0.592741,0.597656,Megaphone_01_env_0
Megaphone_01_env_1,31,9.3177,0.527149,0.628906,Megaphone_01_env_2
Megaphone_01_env_1,32,11.2932,0.579548,0.660156,Megaphone_01_white_env_0
Megaphone_01_env_1,33,10.2285,0.565893,0.687500,Megaphone_01_env_0
Megaphone_01_env_1,34,9.1298,0.530606,0.679688,Megaphone_01_env_2
Megaphone_01_env_1,35,10.9659,0.583505,0.695312,Megaphone_01_white_env_0
Megaphone_01_env_1,36,9.7580,0.558164,0.730469,Megaphone_01_env_0
Megaphone_01_env_1,37,8.6802,0.505855,0.722656,Megaphone_01_env_2
Megaphone_01_env_1,38,10.0329,0.553124,0.722656,Megaphone_01_white_env_0
Megaphone_01_env_1,39,9.3027,0.520760,0.750000,Megaphone_01_env_0
Megaphone_01_env_1,40,8.5114,0.469476,0.718750,Megaphone_01_env_2
Megaphone_01_env_1,41,9.8276,0.505224,0.718750,Megaphone_01_white_env_0
Megaphone_01_env_1,42,9.0828,0.482805,0.746094,Megaphone_01_env_0
Megaphone_01_env_1,43,8.3270,0.455168,0.718750,Megaphone_01_env_2
Megaphone_01_env_1,44,9.5763,0.494118,0.726562,Megaphone_01_white_env_0
Megaphone_01_env_1,45,8.9316,0.484472,0.734375,Megaphone_01_env_0
Megaphone_01_env_1,46,8.1732,0.465681,0.714844,Megaphone_01_env_2
Megaphone_01_env_1,47,9.2323,0.506201,0.714844,Megaphone_01_white_env_0
Megaphone_01_env_1,48,8.6074,0.490152,0.710938,Megaphone_01_env_0
Megaphone_01_env_1,49,7.8712,0.457861,0.703125,Megaphone_01_env_2
Megaphone_01_env_2,0,25.7573,0.943422,0.051514,Megaphone_01_env_0
Megaphone_01_env_2,1,26.2662,0.934949,0.059326,Megaphone_01_env_1
Megaphone_01_env_2,2,25.5520,0.947770,0.051514,Megaphone_01_white_env_0
Megaphone_01_env_2,3,26.1721,0.944777,0.052246,Megaphone_01_env_0
Megaphone_01_env_2,4,26.2904,0.935483,0.059082,Megaphone_01_env_1
Megaphone_01_env_2,5,25.5516,0.947801,0.051270,Megaphone_01_white_env_0
Megaphone_01_env_2,6,26.1661,0.944718,0.052246,Megaphone_01_env_0
Megaphone_01_env_2,7,26.2886,0.935363,0.059082,Megaphone_01_env_1
Megaphone_01_env_2,8,25.4222,0.934838,0.063477,Megaphone_01_white_env_0
Megaphone_01_env_2,9,22.4081,0.918023,0.081055,Megaphone_01_env_0
Megaphone_01_env_2,10,24.9397,0.939718,0.058105,Megaphone_01_env_1
Megaphone_01_env_2,11,25.1489,0.933441,0.064941,Megaphone_01_white_env_0
Megaphone_01_env_2,12,22.3849,0.917743,0.081055,Megaphone_01_env_0
Megaphone_01_env_2,13,24.9561,0.940078,0.057861,Megaphone_01_env_1
Megaphone_01_env_2,14,25.1389,0.933424,0.064941,Megaphone_01_white_env_0
Megaphone_01_env_2,15,22.0391,0.918008,0.082520,Megaphone_01_env_0
Megaphone_01_env_2,16,20.9767,0.880574,0.091797,Megaphone_01_env_1
Megaphone_01_env_2,17,21.5569,0.897299,0.083008,Megaphone_01_white_env_0
Megaphone_01_env_2,18,15.7408,0.808307,0.158203,Megaphone_01_env_0
Megaphone_01_env_2,19,14.9344,0.782244,0.206055,Megaphone_01_env_1
Megaphone_01_env_2,20,13.8192,0.777585,0.243164,Megaphone_01_white_env_0
Megaphone_01_env_2,21,11.4772,0.754347,0.289062,Megaphone_01_env_0
Megaphone_01_env_2,22,12.7950,0.766306,0.291016,Megaphone_01_env_1
Megaphone_01_env_2,23,11.8667,0.771960,0.304688,Megaphone_01_white_env_0
Megaphone_01_env_2,24,9.9791,0.749518,0.324219,Megaphone_01_env_0
Megaphone_01_env_2,25,11.9537,0.773869,0.326172,Megaphone_01_env_1
Megaphone_01_env_2,26,11.3555,0.764681,0.371094,Megaphone_01_white_env_0
Megaphone_01_env_2,27,10.0509,0.728413,0.416016,Megaphone_01_env_0
Megaphone_01_env_2,28,12.2233,0.740654,0.416016,Megaphone_01_env_1
Megaphone_01_env_2,29,11.6029,0.732599,0.458984,Megaphone_01_white_env_0
Megaphone_01_env_2,30,10.3234,0.686076,0.515625,Megaphone_01_env_0
Megaphone_01_env_2,31,11.9264,0.679747,0.535156,Megaphone_01_env_1
Megaphone_01_env_2,32,11.6713,0.657031,0.582031,Megaphone_01_white_env_0
Megaphone_01_env_2,33,10.2071,0.587483,0.656250,Megaphone_01_env_0
Megaphone_01_env_2,34,10.1610,0.561764,0.679688,Megaphone_01_env_1
Megaphone_01_env_2,35,9.5116,0.568437,0.718750,Megaphone_01_white_env_0
Megaphone_01_env_2,36,8.5037,0.573233,0.765625,Megaphone_01_env_0
Megaphone_01_env_2,37,8.3742,0.596056,0.742188,Megaphone_01_env_1
Megaphone_01_env_2,38,8.3696,0.615327,0.750000,Megaphone_01_white_env_0
Megaphone_01_env_2,39,7.8929,0.590285,0.773438,Megaphone_01_env_0
Megaphone_01_env_2,40,8.1499,0.587468,0.738281,Megaphone_01_env_1
Megaphone_01_env_2,41,8.3507,0.588867,0.742188,Megaphone_01_white_env_0
Megaphone_01_env_2,42,7.9654,0.563800,0.761719,Megaphone_01_env_0
Megaphone_01_env_2,43,8.0784,0.561379,0.734375,Megaphone_01_env_1
Megaphone_01_env_2,44,8.0317,0.561895,0.738281,Megaphone_01_white_env_0
Megaphone_01_env_2,45,7.6243,0.536895,0.757812,Megaphone_01_env_0
Megaphone_01_env_2,46,7.9397,0.535497,0.734375,Megaphone_01_env_1
Megaphone_01_env_2,47,7.9812,0.531562,0.734375,Megaphone_01_white_env_0
Megaphone_01_env_2,48,7.6397,0.510147,0.742188,Megaphone_01_env_0
Megaphone_01_env_2,49,8.0482,0.508831,0.734375,Megaphone_01_env_1
Megaphone_01_white_env_0,0,30.2667,0.962193,0.040039,Megaphone_01_env_0
Megaphone_01_white_env_0,1,23.0000,0.927435,0.056152,Megaphone_01_env_1
Megaphone_01_white_env_0,2,21.1868,0.892635,0.061768,Megaphone_01_env_2
Megaphone_01_white_env_0,3,29.6913,0.960613,0.041260,Megaphone_01_env_0
Megaphone_01_white_env_0,4,22.9831,0.927109,0.056152,Megaphone_01_env_1
Megaphone_01_white_env_0,5,21.1970,0.892864,0.061768,Megaphone_01_env_2
Megaphone_01_white_env_0,6,29.7220,0.960973,0.041016,Megaphone_01_env_0
Megaphone_01_white_env_0,7,22.9899,0.927135,0.055908,Megaphone_01_env_1
Megaphone_01_white_env_0,8,21.2047,0.892938,0.061768,Megaphone_01_env_2
Megaphone_01_white_env_0,9,29.7232,0.961007,0.041016,Megaphone_01_env_0
Megaphone_01_white_env_0,10,22.9700,0.926978,0.056152,Megaphone_01_env_1
Megaphone_01_white_env_0,11,16.5466,0.837023,0.087891,Megaphone_01_env_2
Megaphone_01_white_env_0,12,20.1325,0.903406,0.083984,Megaphone_01_env_0
Megaphone_01_white_env_0,13,20.7886,0.929586,0.054688,Megaphone_01_env_1
Megaphone_01_white_env_0,14,16.3066,0.835063,0.089844,Megaphone_01_env_2
Megaphone_01_white_env_0,15,23.7110,0.942609,0.080566,Megaphone_01_env_0
Megaphone_01_white_env_0,16,21.2933,0.916635,0.069336,Megaphone_01_env_1
Megaphone_01_white_env_0,17,13.6388,0.766827,0.141602,Megaphone_01_env_2
Megaphone_01_white_env_0,18,14.3077,0.776763,0.189453,Megaphone_01_env_0
Megaphone_01_white_env_0,19,13.8821,0.755962,0.225586,Megaphone_01_env_1
Megaphone_01_white_env_0,20,10.6735,0.714824,0.253906,Megaphone_01_env_2
Megaphone_01_white_env_0,21,11.6045,0.746878,0.289062,Megaphone_01_env_0
Megaphone_01_white_env_0,22,12.6342,0.755555,0.287109,Megaphone_01_env_1
Megaphone_01_white_env_0,23,9.6282,0.705735,0.304688,Megaphone_01_env_2
Megaphone_01_white_env_0,24,10.3075,0.733224,0.347656,Megaphone_01_env_0
Megaphone_01_white_env_0,25,12.1216,0.740427,0.361328,Megaphone_01_env_1
Megaphone_01_white_env_0,26,8.9179,0.667332,0.382812,Megaphone_01_env_2
Megaphone_01_white_env_0,27,10.1386,0.670850,0.414062,Megaphone_01_env_0
Megaphone_01_white_env_0,28,12.1154,0.663083,0.435547,Megaphone_01_env_1
Megaphone_01_white_env_0,29,9.0140,0.579771,0.474609,Megaphone_01_env_2
Megaphone_01_white_env_0,30,10.1512,0.582056,0.539062,Megaphone_01_env_0
Megaphone_01_white_env_0,31,11.4061,0.568289,0.589844,Megaphone_01_env_1
Megaphone_01_white_env_0,32,8.9017,0.497725,0.640625,Megaphone_01_env_2
Megaphone_01_white_env_0,33,9.5007,0.513296,0.683594,Megaphone_01_env_0
Megaphone_01_white_env_0,34,9.8628,0.528459,0.683594,Megaphone_01_env_1
Megaphone_01_white_env_0,35,8.5807,0.485273,0.679688,Megaphone_01_env_2
Megaphone_01_white_env_0,36,9.5098,0.548020,0.683594,Megaphone_01_env_0
Megaphone_01_white_env_0,37,10.4106,0.584806,0.648438,Megaphone_01_env_1
Megaphone_01_white_env_0,38,8.4878,0.547444,0.632812,Megaphone_01_env_2
Megaphone_01_white_env_0,39,9.1164,0.593741,0.652344,Megaphone_01_env_0
Megaphone_01_white_env_0,40,10.2710,0.609539,0.648438,Megaphone_01_env_1
Megaphone_01_white_env_0,41,8.3027,0.553568,0.664062,Megaphone_01_env_2
Megaphone_01_white_env_0,42,9.0039,0.593040,0.695312,Megaphone_01_env_0
Megaphone_01_white_env_0,43,9.9520,0.601168,0.691406,Megaphone_01_env_1
Megaphone_01_white_env_0,44,8.2856,0.538447,0.699219,Megaphone_01_env_2
Megaphone_01_white_env_0,45,8.9778,0.574214,0.718750,Megaphone_01_env_0
Megaphone_01_white_env_0,46,9.8239,0.585320,0.703125,Megaphone_01_env_1
Megaphone_01_white_env_0,47,8.2539,0.524815,0.695312,Megaphone_01_env_2
Megaphone_01_white_env_0,48,8.8096,0.562856,0.707031,Megaphone_01_env_0
Megaphone_01_white_env_0,49,9.4834,0.572163,0.695312,Megaphone_01_env_1
Ottoman_01_env_0,0,24.2174,0.895221,0.151367,Ottoman_01_env_1
Ottoman_01_env_0,1,28.1320,0.918101,0.124023,Ottoman_01_env_2
Ottoman_01_env_0,2,33.3481,0.961447,0.094727,Ottoman_01_white_env_0
Ottoman_01_env_0,3,24.6735,0.897952,0.148438,Ottoman_01_env_1
Ottoman_01_env_0,4,28.1522,0.918133,0.124023,Ottoman_01_env_2
Ottoman_01_env_0,5,33.3458,0.961488,0.094727,Ottoman_01_white_env_0
Ottoman_01_env_0,6,25.2740,0.898721,0.155273,Ottoman_01_env_1
Ottoman_01_env_0,7,24.5038,0.891098,0.138672,Ottoman_01_env_2
Ottoman_01_env_0,8,33.7564,0.958627,0.098633,Ottoman_01_white_env_0
Ottoman_01_env_0,9,25.1637,0.898347,0.157227,Ottoman_01_env_1
Ottoman_01_env_0,10,24.4526,0.890708,0.139648,Ottoman_01_env_2
Ottoman_01_env_0,11,33.7523,0.958628,0.098633,Ottoman_01_white_env_0
Ottoman_01_env_0,12,25.1557,0.898306,0.157227,Ottoman_01_env_1
Ottoman_01_env_0,13,24.4536,0.890724,0.138672,Ottoman_01_env_2
Ottoman_01_env_0,14,33.7436,0.958638,0.098633,Ottoman_01_white_env_0
Ottoman_01_env_0,15,25.1680,0.898405,0.157227,Ottoman_01_env_1
Ottoman_01_env_0,16,24.4562,0.890719,0.138672,Ottoman_01_env_2
Ottoman_01_env_0,17,33.7620,0.958679,0.098633,Ottoman_01_white_env_0
Ottoman_01_env_0,18,24.0713,0.887619,0.173828,Ottoman_01_env_1
Ottoman_01_env_0,19,18.6636,0.799904,0.197266,Ottoman_01_env_2
Ottoman_01_env_0,20,17.4482,0.776482,0.212891,Ottoman_01_white_env_0
Ottoman_01_env_0,21,14.0057,0.703063,0.296875,Ottoman_01_env_1
Ottoman_01_env_0,22,12.0053,0.668675,0.335938,Ottoman_01_env_2
Ottoman_01_env_0,23,12.5225,0.703172,0.328125,Ottoman_01_white_env_0
Ottoman_01_env_0,24,11.0003,0.661321,0.376953,Ottoman_01_env_1
Ottoman_01_env_0,25,9.7238,0.631928,0.396484,Ottoman_01_env_2
Ottoman_01_env_0,26,10.6798,0.672912,0.392578,Ottoman_01_white_env_0
Ottoman_01_env_0,27,9.9161,0.637277,0.457031,Ottoman_01_env_1
Ottoman_01_env_0,28,9.5349,0.585152,0.492188,Ottoman_01_env_2
Ottoman_01_env_0,29,11.4185,0.603788,0.570312,Ottoman_01_white_env_0
Ottoman_01_env_0,30,10.5717,0.517618,0.691406,Ottoman_01_env_1
Ottoman_01_env_0,31,9.7723,0.503338,0.664062,Ottoman_01_env_2
Ottoman_01_env_0,32,9.9751,0.581749,0.687500,Ottoman_01_white_env_0
Ottoman_01_env_0,33,9.3445,0.558820,0.765625,Ottoman_01_env_1
Ottoman_01_env_0,34,8.7972,0.547529,0.710938,Ottoman_01_env_2
Ottoman_01_env_0,35,9.1905,0.605753,0.710938,Ottoman_01_white_env_0
Ottoman_01_env_0,36,8.6190,0.578243,0.773438,Ottoman_01_env_1
Ottoman_01_env_0,37,8.2558,0.566298,0.710938,Ottoman_01_env_2
Ottoman_01_env_0,38,8.6460,0.622320,0.710938,Ottoman_01_white_env_0
Ottoman_01_env_0,39,8.2927,0.595943,0.765625,Ottoman_01_env_1
Ottoman_01_env_0,40,8.0538,0.582389,0.707031,Ottoman_01_env_2
Ottoman_01_env_0,41,8.3633,0.635515,0.699219,Ottoman_01_white_env_0
Ottoman_01_env_0,42,8.0514,0.606480,0.757812,Ottoman_01_env_1
Ottoman_01_env_0,43,7.7824,0.592551,0.703125,Ottoman_01_env_2
Ottoman_01_env_0,44,7.8334,0.640008,0.695312,Ottoman_01_white_env_0
Ottoman_01_env_0,45,7.6143,0.606162,0.765625,Ottoman_01_env_1
Ottoman_01_env_0,46,7.4384,0.590078,0.710938,Ottoman_01_env_2
Ottoman_01_env_0,47,7.5058,0.632680,0.703125,Ottoman_01_white_env_0
Ottoman_01_env_0,48,7.3357,0.599852,0.765625,Ottoman_01_env_1
Ottoman_01_env_0,49,7.2126,0.585068,0.718750,Ottoman_01_env_2
Ottoman_01_env_1,0,29.1677,0.939258,0.113281,Ottoman_01_env_0
Ottoman_01_env_1,1,28.0887,0.922414,0.124023,Ottoman_01_env_2
Ottoman_01_env_1,2,31.3882,0.964495,0.094238,Ottoman_01_white_env_0
Ottoman_01_env_1,3,29.9449,0.941484,0.113281,Ottoman_01_env_0
Ottoman_01_env_1,4,28.1226,0.922502,0.124023,Ottoman_01_env_2
Ottoman_01_env_1,5,31.4231,0.964541,0.094238,Ottoman_01_white_env_0
Ottoman_01_env_1,6,25.2935,0.917138,0.132812,Ottoman_01_env_0
Ottoman_01_env_1,7,25.7094,0.900530,0.139648,Ottoman_01_env_2
Ottoman_01_env_1,8,30.1627,0.949414,0.113770,Ottoman_01_white_env_0
Ottoman_01_env_1,9,23.8270,0.906399,0.136719,Ottoman_01_env_0
Ottoman_01_env_1,10,20.0928,0.827415,0.181641,Ottoman_01_env_2
Ottoman_01_env_1,11,22.3654,0.867045,0.162109,Ottoman_01_white_env_0
Ottoman_01_env_1,12,19.2191,0.831918,0.175781,Ottoman_01_env_0
Ottoman_01_env_1,13,19.5815,0.817829,0.187500,Ottoman_01_env_2
Ottoman_01_env_1,14,17.2757,0.771599,0.215820,Ottoman_01_white_env_0
Ottoman_01_env_1,15,14.8805,0.734201,0.238281,Ottoman_01_env_0
Ottoman_01_env_1,16,14.9525,0.722604,0.250000,Ottoman_01_env_2
Ottoman_01_env_1,17,16.9315,0.764594,0.221680,Ottoman_01_white_env_0
Ottoman_01_env_1,18,12.6155,0.689066,0.287109,Ottoman_01_env_0
Ottoman_01_env_1,19,11.8564,0.668353,0.322266,Ottoman_01_env_2
Ottoman_01_env_1,20,12.4546,0.703113,0.316406,Ottoman_01_white_env_0
Ottoman_01_env_1,21,9.8303,0.643214,0.355469,Ottoman_01_env_0
Ottoman_01_env_1,22,9.5589,0.630599,0.378906,Ottoman_01_env_2
Ottoman_01_env_1,23,10.6451,0.668968,0.384766,Ottoman_01_white_env_0
Ottoman_01_env_1,24,8.8627,0.619078,0.443359,Ottoman_01_env_0
Ottoman_01_env_1,25,9.4241,0.592234,0.523438,Ottoman_01_env_2
Ottoman_01_env_1,26,11.0332,0.601259,0.593750,Ottoman_01_white_env_0
Ottoman_01_env_1,27,9.6847,0.515451,0.652344,Ottoman_01_env_0
Ottoman_01_env_1,28,9.9444,0.508543,0.660156,Ottoman_01_env_2
Ottoman_01_env_1,29,10.3481,0.565688,0.687500,Ottoman_01_white_env_0
Ottoman_01_env_1,30,8.8082,0.542456,0.742188,Ottoman_01_env_0
Ottoman_01_env_1,31,8.6256,0.543879,0.718750,Ottoman_01_env_2
Ottoman_01_env_1,32,8.9406,0.595914,0.714844,Ottoman_01_white_env_0
Ottoman_01_env_1,33,8.2282,0.548960,0.730469,Ottoman_01_env_0
Ottoman_01_env_1,34,8.2308,0.542223,0.707031,Ottoman_01_env_2
Ottoman_01_env_1,35,8.4319,0.600996,0.703125,Ottoman_01_white_env_0
Ottoman_01_env_1,36,7.8467,0.575730,0.722656,Ottoman_01_env_0
Ottoman_01_env_1,37,7.9171,0.566855,0.714844,Ottoman_01_env_2
Ottoman_01_env_1,38,8.1550,0.625710,0.714844,Ottoman_01_white_env_0
Ottoman_01_env_1,39,7.7120,0.593351,0.726562,Ottoman_01_env_0
Ottoman_01_env_1,40,7.6020,0.580144,0.726562,Ottoman_01_env_2
Ottoman_01_env_1,41,7.5394,0.626483,0.718750,Ottoman_01_white_env_0
